smiles,dE0
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4][C:5]([C:6]([H:12])([H:15])[H:16])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],64.61572
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:11])([H:15])[H:16])(=[C:6]([H:17])[H:18])[H:14],78.22881
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O+:5]=[C-:6]2.[H:13][H:14],85.40213
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[C:5](=[O:6])([H:10])[H:11].[N:3](=[C:4]([H:8])[H:9])[H:7].[O+:1]#[C-:2],90.59253
[C:1]([c:2]1[n:3][o:4][c:5](=[O:6])[o:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:2]([N:3]=[O:4])=[O:7])([H:8])([H:9])[H:10],73.8145
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]([H:13])[C@@:7]3([H:14])[C:6]1,54.23194
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C-:1]([N+:7]1=[C:2]([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[C:6]2([H:15])[H:16])([H:8])[H:9],46.31973
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8]>>[O:1](/[C:2](=[C:7](/[C:6]([C:4](=[C:3]([H:10])[H:11])[O:5][H:12])([H:13])[H:14])[H:15])[H:9])[H:8],41.87465
[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][N:5]=[C:6]1[H:10])\[H:7],81.25609
[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8]>>[C:1]([C:2][C:3]([C:4]([C:5]([H:9])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8],76.62227
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:4](#[N:5])[H:6].[O:1]=[C:2]=[C:3]([H:7])[H:8],75.84836
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1([H:11])[C-:3]([H:10])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],64.4781
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O:1]=[C:2]([C@@:6]1([H:10])[C:3]([H:7])=[C:4]([H:9])[O:5]1)[H:8],85.90795
[C:1]([O:2][C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:10][H:12],107.60095
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:5]([N:4]([C:3]([H:11])([H:12])[H:13])[H:14])([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],80.52218
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[N:4]\[H:12])[H:11])=[N+:7]=[C-:5][O:6][H:13])([H:8])([H:9])[H:10],74.69173
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[C:6]=[N:7][H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14],51.83442
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6][O:7][H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],71.88693
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](/[N:5]=[C:6](/[O:7][H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],46.06332
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][C@:6]1([O:5][H:11])[H:12])[H:7],63.52139
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O-:1][N+:2]#[C:3][C:4]([C:5]([C:6]([O:7][H:14])([H:8])[H:13])([H:11])[H:12])([H:9])[H:10],65.74435
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]=[C:5]([N:6]([H:13])[H:14])[N:4]([H:12])[C:3]1([H:11])[H:15])([H:8])([H:9])[H:10],84.79926
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]=[C:2]([C@@:6]1([H:13])[C@:4]([C:3]([H:7])([H:9])[H:10])([H:11])[N:5]1[H:12])[H:8],74.92075
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10].[C:4](=[N:5][H:12])=[O:6],76.84103
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[C:3](\[C:4]([H:11])([H:12])[H:13])(=[C:5](/[O:6][H:8])[H:14])[H:10],55.46201
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:7])([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9],88.55313000000001
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[C:4](=[C:5]([N:7]=[C:6]([H:12])[H:13])[H:11])([H:9])[H:10].[O:1]=[C:2]=[N:3][H:8],86.26776
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[H:8][H:10].[O:1]=[C:2]1[C:3]([H:7])=[C:4]([H:9])[C:5]([H:11])([H:12])[O:6]1,104.5826
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:11])([H:6])([H:7])[H:8].[H:9][H:10],92.91946
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O:4])[H:11])[H:16])([H:8])([H:9])[H:10].[C:5]1([H:12])([H:13])[C:6]([H:14])([H:15])[O:7]1,61.65452
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C@:2]1([H:10])[C-:3]=[N+:4]([H:11])[C:5](=[O:6])[N:7]1[H:12])([H:8])[H:9],53.92491999999999
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:6]([O:7][H:12])([H:13])[C@:4]1([H:11])[O:5]2)([H:8])([H:9])[H:10],49.76611
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([O:5][H:12])=[C:6]([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],65.26688
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@:6]([C:5]([H:12])([H:13])[H:14])([H:15])[N-:7]1)([H:8])([H:9])[H:10],96.74293
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[O:5][C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:7]1([H:15])[C@@:4]2([H:13])[C:3]([H:11])([H:12])[C:2][C@:6]1([H:14])[O:5]2)([H:8])([H:9])[H:10],89.34733
[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O:1]([C-:2]=[O+:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7],75.78537
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]2[C:5]([H:13])([H:14])[C@:6]12[O:7][H:12])[H:8],78.09532
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N+:3](\[C:4]([O-:5])=[C:6]([C:7]([H:14])([H:15])[H:16])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],52.69611999999999
[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[O:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:8],66.18861
[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([O:7][H:18])([H:16])[H:17])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[H:9][H:13].[N:3]1=[C:4]([H:14])[C@:5]1([C:6]([O:7][H:18])([H:16])[H:17])[H:15],88.66034
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([C:6]#[N:7])([H:10])[C:5]1([H:11])[H:12]>>[O:1]=[C:6]=[N:7][C:4]1([H:10])[C:3]([H:8])([H:9])[C:2][C:5]1([H:11])[H:12],136.10961
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]([H:15])([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C+:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C-:5]([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],37.13617
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],57.30686
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N+:3]=[C-:4][C@@:5]([O:6][H:12])([H:11])[N:7]1[H:13])([H:8])([H:9])[H:10],72.56143
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n:6]1)[H:7]>>[O:1]=[c:2]1[n:3]([H:7])[n:4]([H:8])[c:5]([H:9])[n:6]1,54.24225
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:3]([O:4][H:9])=[O+:5][C:6]([H:12])([H:13])[H:14].[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8],85.60874
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[C:4](#[N:5])[H:8].[O:1]1/[C:2](=[N:3]\[H:7])[N:6]1[H:9],99.58961
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N:4]1[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],79.76824
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])/[C:4](=[N:6]/[H:15])[O:5]1)([H:7])([H:8])[H:9].[H:10][H:14],93.50149
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[N:4](=[C:5]=[O:6])[H:12].[O:1]([C:2]([C:3]([H:10])([H:11])[H:13])([H:8])[H:9])[H:7],93.0747
[O:1]([c:2]1=[n:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7]>>[O:1]([c:2]1[n:3][c:4]([H:8])[n:5]([H:9])[n:6]1)[H:7],48.00114
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:19].[C:2](=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:11])[H:12],68.30143000000001
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:10])[H:11].[N:1](=[C:2]=[O:3])[H:9],80.59345
[O:1]=[C:2]1[C:3]([H:6])([H:7])[O:4][C:5]1([H:8])[H:9]>>[O-:1][C:2](=[C+:3][H:6])[C:5]([O:4][H:7])([H:8])[H:9],66.4552
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[O:1](/[C:2](=[C:3](\[C:4]([O+:5]=[C-:6][H:12])([H:10])[H:11])[H:9])[H:8])[H:7],54.3999
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:10])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])[H:9],67.61097
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[O:6])[N:4]=[C:5]1[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],138.72005
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:6]1([H:12])[C+:2]=[C:3]([H:10])[N:4]([H:11])[N-:5]1)([H:7])([H:8])[H:9],98.8717
[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C:5]1)([H:7])([H:8])[H:9].[O:6]([H:13])[H:14],81.28769
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4]([H:8])([H:11])[C:5]([H:12])([H:13])[N:6]12)[H:7],79.48236
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](=[C:3]([N:4]=[O:5])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11],75.98893000000001
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N-:4]=[N+:5]=[N:6][H:11],82.00593
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[O:3])[H:7])[C:5]1=[N:6][C:4]1([H:8])[H:9],69.50083000000001
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[O:1]([C:2][C:3]([C@@:4]1([C:7]([H:9])([H:15])[H:16])[C:5]([H:12])([H:13])[N:6]1[H:14])([H:10])[H:11])[H:8],63.34531
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]([C+:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C-:5]=[C:6]1[H:12])[H:11],125.83996
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]=[C:2](/[C:3](=[C:4]([C:5](=[N:6]\[H:11])\[H:10])/[H:9])[H:7])[H:8],55.48476
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C@:3]1([C:5](=[C:4]([H:11])[H:12])[H:13])[H:10].[O:6]([H:7])[H:14],69.00546999999999
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[N+:4]=[C-:5][H:13])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9],86.03789
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]1([H:9])[C:2]([H:10])([H:11])[C:3]2=[N+:7]1[C:6]([H:8])([H:13])[C:5]([H:12])=[N:4]2,88.28235
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:7][C:5]([N+:4](=[C-:3][H:13])[H:14])=[O:6])([H:11])[H:12])([H:8])([H:9])[H:10],88.9085
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:16])([H:17])[H:18])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:19],66.51099
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C-:4]=[C:5]([H:15])[C+:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:13][H:14],92.80593
[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C:1]([H:5])([H:6])([H:7])[H:8].[N:2](=[C:3]=[O:4])[H:9],86.25480999999999
[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C:4]1([H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],74.67548000000001
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:5]([O:6][H:14])[O:7]1)([H:8])([H:9])[H:10],53.30913
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]([C@@:2]([C:4](=[C:3]([H:10])[H:11])[H:12])([O:7][C:6](=[O:5])[H:13])[H:9])[H:8],43.16305
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[N:4]([H:15])[C@@:5]1([O:6][H:12])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],90.28961
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13]>>[C:1](=[C:5]([H:12])[H:13])([H:6])[H:7].[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[O:4]1,107.68053
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][N+:4]([H:9])([H:10])[C-:5]=[C:6]1[H:11])([H:7])[H:8],80.60056
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N+:3]([C:4]([H:12])([H:13])[H:14])=[C:5]([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])[H:11])([H:8])([H:9])[H:10],44.06843
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:7]([C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],77.02447
[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4]/[C:3](=[N:2]/[H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9],71.20900999999999
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](=[C:4]=[O:5])([H:10])[H:11],48.27374
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](=[C:3])[N:6]([C:5](=[C:4]([H:9])[H:10])[H:11])[H:12])([H:7])[H:8],98.18648
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[O+:4]=[C:5]([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:11][H:13],81.32821
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C+:6]=[N:7][H:11])[H:12])[H:8],125.17635
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:5](#[N:6])[H:12].[H:11][H:13].[O:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])[H:7],67.43261
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[C@@:6]([C:5]([O:3][H:12])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10],80.49795
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O-:1][C:2](=[C:3]=[C:4]([C:5]#[O+:6])[H:8])[H:7],60.45369
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],76.10163
[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]=[O:3])([H:7])[H:8].[C:4](=[O:5])([H:6])[H:9],81.67073
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:11])[H:16])([H:7])([H:8])[H:9],59.8815
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([O:5][H:11])[N:6]1[H:13])([H:7])([H:8])[H:9],83.89216
